prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
650075310,crystal_wall_1x1,4637.34326171875,38.849998474121094,-6804.125,0.0,0.2981301248073578,0.0,-0.9545252323150635,72,-106,18446744073542666098,17241,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4637.34326171875,""y"":38.849998474121094,""z"":-6804.125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28076,"vec3:739771651={""x"":4637.34326171875,""y"":38.849998474121094,""z"":-6804.125}",
2038910655,dvergrprops_wood_pole,4673.21435546875,47.80183410644531,-6848.1748046875,0.01462856400758028,-0.9533754587173462,-0.046836379915475845,-0.2977709472179413,73,-107,18446744073542666098,17240,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4673.21435546875,""y"":47.80183410644531,""z"":-6848.1748046875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=32335,"vec3:739771651={""x"":4673.21435546875,""y"":47.80183410644531,""z"":-6848.1748046875}",
-523056075,woodwall,4688.24462890625,36.763877868652344,-6847.974609375,0.0,0.5487263202667236,0.0,0.8360020518302917,73,-107,18446744073542666098,17239,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4688.24462890625,""y"":36.763877868652344,""z"":-6847.974609375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29966,"vec3:739771651={""x"":4688.24462890625,""y"":36.763877868652344,""z"":-6847.974609375}",
2038910655,dvergrprops_wood_pole,4654.7529296875,44.840362548828125,-6821.884765625,0.01462856400758028,-0.9533754587173462,-0.046836379915475845,-0.2977709472179413,73,-107,18446744073542666098,17238,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4654.7529296875,""y"":44.840362548828125,""z"":-6821.884765625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30477,"vec3:739771651={""x"":4654.7529296875,""y"":44.840362548828125,""z"":-6821.884765625}",
-461418815,dvergrprops_wood_floor,4677.65966796875,33.84999084472656,-6833.37890625,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,17237,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4677.65966796875,""y"":33.84999084472656,""z"":-6833.37890625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31620,"vec3:739771651={""x"":4677.65966796875,""y"":33.84999084472656,""z"":-6833.37890625}",
-461418815,dvergrprops_wood_floor,4659.5732421875,42.849998474121094,-6814.27734375,0.0,0.2981301248073578,0.0,-0.9545252323150635,73,-106,18446744073542666098,17236,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4659.5732421875,""y"":42.849998474121094,""z"":-6814.27734375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30188,"vec3:739771651={""x"":4659.5732421875,""y"":42.849998474121094,""z"":-6814.27734375}",
214591025,wood_wall_log_4x0.5,4689.13037109375,37.14170837402344,-6778.279296875,0.0,0.7071067690849304,0.0,0.7071067690849304,73,-106,18446744073542666098,17235,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=140.0,"spawnpoint={""x"":4689.13037109375,""y"":37.14170837402344,""z"":-6778.279296875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28484,"vec3:739771651={""x"":4689.13037109375,""y"":37.14170837402344,""z"":-6778.279296875}",
2038910655,dvergrprops_wood_pole,4652.48291015625,52.80183410644531,-6820.51953125,0.01462866086512804,-0.9533753991127014,-0.046836353838443756,-0.29777127504348755,73,-107,18446744073542666098,17234,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4652.48291015625,""y"":52.80183410644531,""z"":-6820.51953125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30166,"vec3:739771651={""x"":4652.48291015625,""y"":52.80183410644531,""z"":-6820.51953125}",
463424268,darkwood_arch,4653.46337890625,41.849998474121094,-6802.66015625,0.0,0.885761022567749,0.0,-0.4641415774822235,73,-106,18446744073542666098,17233,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4653.46337890625,""y"":41.849998474121094,""z"":-6802.66015625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28943,"vec3:739771651={""x"":4653.46337890625,""y"":41.849998474121094,""z"":-6802.66015625}",
-125049440,blackmarble_head01,4659.39111328125,42.72770690917969,-6829.931640625,0.0,0.9569403529167175,0.0,0.2902846336364746,73,-107,18446744073542666098,17232,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=1500.0,"spawnpoint={""x"":4659.39111328125,""y"":42.72770690917969,""z"":-6829.931640625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29692,"vec3:739771651={""x"":4659.39111328125,""y"":42.72770690917969,""z"":-6829.931640625}",
1744483228,piece_groundtorch_wood,4647.9111328125,43.51062774658203,-6813.291015625,0.626327633857727,0.626327633857727,-0.3281976580619812,-0.3281976580619812,73,-106,18446744073542666098,17231,true,0,false,0,166,-166885518,13435240000000,health=3.139999937841257e+33; 280984560=1.0; support=100.0; fuel=9999.9873046875,"-2064561556={""x"":0.0,""y"":0.501960813999176,""z"":0.0}; spawnpoint={""x"":4647.9111328125,""y"":43.51062774658203,""z"":-6813.291015625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; -1385623473=931057237; lastTime=13443570891390; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=27734,"vec3:-2064561556={""x"":0.0,""y"":0.501960813999176,""z"":0.0}; vec3:739771651={""x"":4647.9111328125,""y"":43.51062774658203,""z"":-6813.291015625}",
-1499117535,woodiron_beam,4669.62646484375,37.849998474121094,-6849.8857421875,0.0,0.9545252323150635,0.0,0.2981301546096802,73,-107,18446744073542666098,17230,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=1500.0,"spawnpoint={""x"":4669.62646484375,""y"":37.849998474121094,""z"":-6849.8857421875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30621,"vec3:739771651={""x"":4669.62646484375,""y"":37.849998474121094,""z"":-6849.8857421875}",
-523056075,woodwall,4659.50927734375,38.849998474121094,-6826.484375,0.0,0.8857609033584595,0.0,-0.4641417860984802,73,-107,18446744073542666098,17229,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4659.50927734375,""y"":38.849998474121094,""z"":-6826.484375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28105,"vec3:739771651={""x"":4659.50927734375,""y"":38.849998474121094,""z"":-6826.484375}",
-1000047361,woodiron_beam_45,4680.8857421875,32.24999237060547,-6873.1083984375,0.10949211567640305,-0.6985781788825989,-0.6985781788825989,-0.10949211567640305,73,-107,18446744073542666098,17228,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=1500.0,"spawnpoint={""x"":4680.8857421875,""y"":32.24999237060547,""z"":-6873.1083984375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30588,"vec3:739771651={""x"":4680.8857421875,""y"":32.24999237060547,""z"":-6873.1083984375}",
-461418815,dvergrprops_wood_floor,4659.5732421875,37.849998474121094,-6814.27734375,0.0,0.9545252323150635,0.0,0.298130065202713,73,-106,18446744073542666098,17227,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4659.5732421875,""y"":37.849998474121094,""z"":-6814.27734375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30113,"vec3:739771651={""x"":4659.5732421875,""y"":37.849998474121094,""z"":-6814.27734375}",
1283200037,Dverger,4684.962890625,33.94687271118164,-6851.59765625,0.0,0.8171369433403015,0.0,0.5764435529708862,73,-107,18446744073542666098,17226,true,0,false,0,69387,-166885518,13435240000000,max_health=1400.0; -1489121593=5.411757689223259e-17; -1488745797=0.006143244449049234; -1344031744=-6.023547882705316e-09; health=3000.0; noise=6.040008544921875; 1477933170=1.0; 1546011855=10.0,"vel={""x"":3.4343283772386712e-09,""y"":-1.1920928955078125e-05,""z"":-4.961547617199358e-09}; BodyVelocity={""x"":3.4343283772386712e-09,""y"":-1.1920928955078125e-05,""z"":-4.961547617199358e-09}; spawnpoint={""x"":4686.912109375,""y"":33.94687271118164,""z"":-6849.0849609375}",,UtilityItem=-704394069; WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; -1493684636=1; -861454496=10; StaticPhysics_m_pushUp=0; HasFields=1; seed=-826336165; seAttrib=0; alert=0; WearNTear_m_burnable=0; 402913258=1; LegItem=970414861; ChestItem=-1728158308; aggravated=1; haveTarget=1; 1299391946=0; HelmetItem=-584341638; level=4; RightItem=-1462438309; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; lastWorldTime=13443576491388; spawntime=76803930083298; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=27791,"vec3:-1273338593={""x"":3.4343283772386712e-09,""y"":-1.1920928955078125e-05,""z"":-4.961547617199358e-09}; vec3:394770587={""x"":3.4343283772386712e-09,""y"":-1.1920928955078125e-05,""z"":-4.961547617199358e-09}; vec3:739771651={""x"":4686.912109375,""y"":33.94687271118164,""z"":-6849.0849609375}",
650075310,crystal_wall_1x1,4649.41357421875,41.849998474121094,-6797.5849609375,0.0,0.4201201796531677,0.0,0.9074684977531433,73,-106,18446744073542666098,17225,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4649.41357421875,""y"":41.849998474121094,""z"":-6797.5849609375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=931057237; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28300,"vec3:739771651={""x"":4649.41357421875,""y"":41.849998474121094,""z"":-6797.5849609375}",
1084866395,sign,4680.9560546875,37.377593994140625,-6773.81640625,0.0,0.7071067690849304,0.0,-0.7071067690849304,73,-106,18446744073542666098,17224,true,2,false,0,2,-166885518,13435240000000,health=3.141591928731778e+33; support=100.0,"spawnpoint={""x"":4680.9560546875,""y"":37.377593994140625,""z"":-6773.81640625}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3147959095; 1307602055=19600,"vec3:739771651={""x"":4680.9560546875,""y"":37.377593994140625,""z"":-6773.81640625}; text=You can use this portal; author=Steam_76561199071930770",
2038910655,dvergrprops_wood_pole,4653.81298828125,40.85962677001953,-6823.01171875,0.01462866086512804,-0.9533753991127014,-0.046836353838443756,-0.29777127504348755,73,-107,18446744073542666098,17223,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=1500.0,"spawnpoint={""x"":4653.81298828125,""y"":40.85962677001953,""z"":-6823.01171875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30402,"vec3:739771651={""x"":4653.81298828125,""y"":40.85962677001953,""z"":-6823.01171875}",
-1495166496,portal,4680.37744140625,35.999298095703125,-6778.3779296875,0.0,0.7071067690849304,0.0,-0.7071067690849304,73,-106,18446744073542666098,17222,true,2,false,0,3,-166885518,13435240000000,health=3.141591928731778e+33; support=1000.0,"spawnpoint={""x"":4680.37744140625,""y"":35.999298095703125,""z"":-6778.3779296875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; -76498173=1; 824179215=6711606; creator=2192339993; epochTimeCreated=1774908341; 1307602051=2609879289; 1307602055=7908,"vec3:739771651={""x"":4680.37744140625,""y"":35.999298095703125,""z"":-6778.3779296875}; tagauthor=Steam_76561198969416510; tag=CE-42",
1974160938,wood_wall_roof_upsidedown,4661.02783203125,41.599998474121094,-6818.1357421875,0.0,0.4641415476799011,0.0,0.885761022567749,73,-107,18446744073542666098,17221,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4661.02783203125,""y"":41.599998474121094,""z"":-6818.1357421875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30354,"vec3:739771651={""x"":4661.02783203125,""y"":41.599998474121094,""z"":-6818.1357421875}",
-461418815,dvergrprops_wood_floor,4676.521484375,33.84999084472656,-6831.734375,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,17220,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4676.521484375,""y"":33.84999084472656,""z"":-6831.734375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=30877,"vec3:739771651={""x"":4676.521484375,""y"":33.84999084472656,""z"":-6831.734375}",
-461418815,dvergrprops_wood_floor,4635.66650390625,37.849998474121094,-6811.3662109375,0.0,0.9545252323150635,0.0,0.298130065202713,72,-106,18446744073542666098,17219,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4635.66650390625,""y"":37.849998474121094,""z"":-6811.3662109375}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=2192339993; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=28741,"vec3:739771651={""x"":4635.66650390625,""y"":37.849998474121094,""z"":-6811.3662109375}",
-461418815,dvergrprops_wood_floor,4687.52392578125,33.84999084472656,-6858.171875,0.0,0.9545252323150635,0.0,0.298130065202713,73,-107,18446744073542666098,17218,true,2,false,0,2,-166885518,13435240000000,WearNTear_m_health=-1.0; health=-1.0; support=100.0,"spawnpoint={""x"":4687.52392578125,""y"":33.84999084472656,""z"":-6858.171875}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=31193,"vec3:739771651={""x"":4687.52392578125,""y"":33.84999084472656,""z"":-6858.171875}",
437925541,wood_wall_roof_top,4648.21923828125,44.849998474121094,-6805.6845703125,0.0,0.995955765247345,0.0,-0.08984478563070297,73,-106,18446744073542666098,17217,true,2,false,0,2,-166885518,13435240000000,health=3.139999937841257e+33; support=100.0,"spawnpoint={""x"":4648.21923828125,""y"":44.849998474121094,""z"":-6805.6845703125}",,WearNTear_m_noSupportWear=0; HasFieldsStaticPhysics=1; StaticPhysics_m_pushUp=0; HasFields=1; WearNTear_m_burnable=0; WearNTear_m_ashDamageImmune=1; StaticPhysics_m_fall=0; HasFieldsWearNTear=1,timeCreated=13435240000000; creator=1617584872; epochTimeCreated=1774908341; 1307602051=3102911691; 1307602055=29026,"vec3:739771651={""x"":4648.21923828125,""y"":44.849998474121094,""z"":-6805.6845703125}",
