prefab_hash,prefab_name,position_x,position_y,position_z,rotation_x,rotation_y,rotation_z,rotation_w,sector_x,sector_y,user_id,zdo_id,persistent,type,distant,owner_revision,data_revision,user_key,time_created,floats,vec3s,quats,ints,longs,strings,bytes
1268841887,Beech_small2,198.80319,60.122528,96.15881,359.79156,330.0,6.2966514,,3,2,,,true,0,false,,,,,scaleScalar=1.1490173,,,,,,
1268841887,Beech_small2,216.13702,51.424458,143.77063,350.138,341.0,7.4001837,,3,2,,,true,0,false,,,,,scaleScalar=1.6761144,,,,,,
1268841887,Beech_small2,161.93193,51.401623,98.93758,350.3134,253.0,351.76166,,3,2,,,true,0,false,,,,,scaleScalar=1.0482469,,,,,,
1268841887,Beech_small2,172.21536,54.917007,96.60991,9.197876,13.0,7.9554768,,3,2,,,true,0,false,,,,,scaleScalar=1.6682254,,,,,,
1268841887,Beech_small2,174.0063,54.75212,98.80408,0.28776273,232.0,4.1854386,,3,2,,,true,0,false,,,,,scaleScalar=1.4222224,,,,,,
1268841887,Beech_small2,178.9945,49.738266,129.77318,355.1774,227.0,356.68326,,3,2,,,true,0,false,,,,,scaleScalar=1.2566562,,,,,,
1268841887,Beech_small2,201.27643,59.935745,97.797,354.41266,188.0,6.4138007,,3,2,,,true,0,false,,,,,scaleScalar=1.4878273,,,,,,
1268841887,Beech_small2,215.83144,56.387085,113.55757,352.79266,195.0,0.7404575,,3,2,,,true,0,false,,,,,scaleScalar=1.9787129,,,,,,
1268841887,Beech_small2,170.06473,48.968246,120.535965,7.0128627,197.0,2.4910438,,3,2,,,true,0,false,,,,,scaleScalar=1.5469656,,,,,,
1268841887,Beech_small2,209.31693,54.25717,123.66403,4.892411,308.0,355.12173,,3,2,,,true,0,false,,,,,scaleScalar=1.8269173,,,,,,
1268841887,Beech_small2,203.5658,54.052017,122.80321,358.02292,344.0,356.87,,3,2,,,true,0,false,,,,,scaleScalar=1.1121842,,,,,,
1268841887,Beech_small2,163.12001,49.038696,114.35977,4.640667,143.0,352.82938,,3,2,,,true,0,false,,,,,scaleScalar=1.1092759,,,,,,
1268841887,Beech_small2,194.61435,51.921623,135.44742,3.0536602,201.0,0.40390873,,3,2,,,true,0,false,,,,,scaleScalar=1.1611701,,,,,,
1268841887,Beech_small2,178.73419,49.74366,130.02432,354.88217,310.0,6.5704637,,3,2,,,true,0,false,,,,,scaleScalar=1.3291028,,,,,,
1268841887,Beech_small2,177.13824,49.393158,132.28294,3.402014,36.0,352.6597,,3,2,,,true,0,false,,,,,scaleScalar=1.7499592,,,,,,
1268841887,Beech_small2,166.57925,46.92677,153.41373,6.18317,77.0,357.16113,,3,2,,,true,0,false,,,,,scaleScalar=1.4183223,,,,,,
1268841887,Beech_small2,219.33366,50.550304,144.5137,352.2617,322.0,350.9225,,3,2,,,true,0,false,,,,,scaleScalar=1.5721626,,,,,,
1268841887,Beech_small2,176.78357,47.75701,139.83087,4.57532,147.0,352.60742,,3,2,,,true,0,false,,,,,scaleScalar=1.1350479,,,,,,
1268841887,Beech_small2,212.67192,50.15418,149.52197,9.561301,37.0,0.7112943,,3,2,,,true,0,false,,,,,scaleScalar=1.4373825,,,,,,
1268841887,Beech_small2,175.11382,47.928165,142.85866,353.73224,280.0,1.15362,,3,2,,,true,0,false,,,,,scaleScalar=1.8454885,,,,,,
1268841887,Beech_small2,161.84952,47.21129,135.89935,355.5698,246.99998,3.791967,,3,2,,,true,0,false,,,,,scaleScalar=1.6961143,,,,,,
1268841887,Beech_small2,187.694,50.778637,139.6401,352.59845,192.0,0.3356972,,3,2,,,true,0,false,,,,,scaleScalar=1.1789292,,,,,,
1268841887,Beech_small2,176.29382,49.313858,132.22215,0.5991705,266.99997,353.18088,,3,2,,,true,0,false,,,,,scaleScalar=1.6567106,,,,,,
1268841887,Beech_small2,207.94875,59.76366,100.5827,1.3934937,19.0,359.38956,,3,2,,,true,0,false,,,,,scaleScalar=1.0484346,,,,,,
1268841887,Beech_small2,180.5961,51.15411,114.50813,1.3629827,173.0,351.3463,,3,2,,,true,0,false,,,,,scaleScalar=1.0774236,,,,,,
1268841887,Beech_small2,207.76978,56.435043,110.405334,350.46362,294.0,4.2752366,,3,2,,,true,0,false,,,,,scaleScalar=1.7649857,,,,,,
1268841887,Beech_small2,202.9809,52.52374,144.05838,3.2198071,358.0,9.615486,,3,2,,,true,0,false,,,,,scaleScalar=1.5043511,,,,,,
1268841887,Beech_small2,188.17203,49.346878,155.77063,1.2147847,148.0,0.8283815,,3,2,,,true,0,false,,,,,scaleScalar=1.0079561,,,,,,
1268841887,Beech_small2,223.77922,59.339493,102.91513,357.25742,1.0,353.3315,,3,2,,,true,0,false,,,,,scaleScalar=1.2728169,,,,,,
1268841887,Beech_small2,171.3874,49.297184,126.04784,5.7912774,278.0,352.6651,,3,2,,,true,0,false,,,,,scaleScalar=1.2976294,,,,,,
1268841887,Beech_small2,192.1059,58.389076,100.111786,5.427728,291.99997,353.78107,,3,2,,,true,0,false,,,,,scaleScalar=1.0328104,,,,,,
1268841887,Beech_small2,209.22998,50.11672,150.04572,3.738372,200.0,358.8991,,3,2,,,true,0,false,,,,,scaleScalar=1.4842508,,,,,,
1268841887,Beech_small2,160.89015,47.05121,133.27313,6.590774,190.0,9.186897,,3,2,,,true,0,false,,,,,scaleScalar=1.1673322,,,,,,
1268841887,Beech_small2,217.69456,52.737488,131.42148,6.2612305,151.0,2.1470652,,3,2,,,true,0,false,,,,,scaleScalar=1.7415159,,,,,,
1268841887,Beech_small2,208.51486,54.462997,121.141464,0.72068596,205.0,0.58349234,,3,2,,,true,0,false,,,,,scaleScalar=1.4560308,,,,,,
1268841887,Beech_small2,176.31476,47.80989,158.09357,354.10147,286.0,8.709059,,3,2,,,true,0,false,,,,,scaleScalar=1.0252777,,,,,,
1268841887,Beech_small2,180.70627,48.016197,158.97876,354.49493,314.0,354.60336,,3,2,,,true,0,false,,,,,scaleScalar=1.8362923,,,,,,
1268841887,Beech_small2,167.39322,47.46677,133.3764,355.59592,290.0,352.82272,,3,2,,,true,0,false,,,,,scaleScalar=1.1571132,,,,,,
1268841887,Beech_small2,188.07587,52.454315,113.248764,2.473106,228.0,7.2383904,,3,2,,,true,0,false,,,,,scaleScalar=1.453799,,,,,,
1268841887,Beech_small2,177.79147,49.045837,120.712616,354.63544,89.0,1.3860072,,3,2,,,true,0,false,,,,,scaleScalar=1.6779236,,,,,,
1268841887,Beech_small2,168.63113,51.292435,107.56964,0.10193732,145.0,359.73175,,3,2,,,true,0,false,,,,,scaleScalar=1.8582168,,,,,,
1268841887,Beech_small2,195.57968,52.330353,125.74371,1.0603851,97.00001,6.5458775,,3,2,,,true,0,false,,,,,scaleScalar=1.2010466,,,,,,
1268841887,Beech_small2,186.31207,50.62657,139.49197,8.396865,169.0,0.093341805,,3,2,,,true,0,false,,,,,scaleScalar=1.3538055,,,,,,
1268841887,Beech_small2,204.58537,54.04304,129.57416,351.39728,303.0,1.8502895,,3,2,,,true,0,false,,,,,scaleScalar=1.0240364,,,,,,
1268841887,Beech_small2,181.44324,49.60265,138.2193,4.4016714,36.999992,2.0852647,,3,2,,,true,0,false,,,,,scaleScalar=1.7359611,,,,,,
1268841887,Beech_small2,180.32004,50.049805,119.26123,352.02054,237.0,3.3871503,,3,2,,,true,0,false,,,,,scaleScalar=1.7499405,,,,,,
1268841887,Beech_small2,206.10722,48.522747,159.25912,0.093587935,29.0,3.0455892,,3,2,,,true,0,false,,,,,scaleScalar=1.324836,,,,,,
1268841887,Beech_small2,219.25949,56.344208,109.34122,352.13876,284.0,357.76968,,3,2,,,true,0,false,,,,,scaleScalar=1.2016534,,,,,,
1268841887,Beech_small2,213.6527,54.50447,129.58891,1.0530958,236.0,3.5681531,,3,2,,,true,0,false,,,,,scaleScalar=1.3673646,,,,,,
1268841887,Beech_small2,177.98016,52.292778,106.03038,9.103264,310.0,352.8105,,3,2,,,true,0,false,,,,,scaleScalar=1.0691661,,,,,,
1268841887,Beech_small2,171.18741,53.54001,100.366425,5.6551747,306.0,1.8102416,,3,2,,,true,0,false,,,,,scaleScalar=1.1457372,,,,,,
1268841887,Beech_small2,198.46559,51.4876,148.92148,351.155,334.0,355.36847,,3,2,,,true,0,false,,,,,scaleScalar=1.8138795,,,,,,
1268841887,Beech_small2,178.82196,54.346905,101.38925,1.0050402,120.00001,359.05325,,3,2,,,true,0,false,,,,,scaleScalar=1.955731,,,,,,
1268841887,Beech_small2,180.90228,49.78221,130.66159,2.8182485,149.0,356.3776,,3,2,,,true,0,false,,,,,scaleScalar=1.2609205,,,,,,
1268841887,Beech_small2,183.04965,50.82244,120.65697,5.1576853,317.0,3.3081412,,3,2,,,true,0,false,,,,,scaleScalar=1.6724379,,,,,,
1268841887,Beech_small2,173.31398,47.27694,157.78253,0.3203859,211.0,5.7689934,,3,2,,,true,0,false,,,,,scaleScalar=1.978564,,,,,,
1268841887,Beech_small2,181.59491,56.427277,98.183685,3.4009576,357.0,351.66226,,3,2,,,true,0,false,,,,,scaleScalar=1.3764911,,,,,,
1268841887,Beech_small2,217.804,52.651424,135.59016,0.18938175,332.0,7.647009,,3,2,,,true,0,false,,,,,scaleScalar=1.2927442,,,,,,
1268841887,Beech_small2,222.20825,56.49879,116.712845,2.943375,56.999996,358.1609,,3,2,,,true,0,false,,,,,scaleScalar=1.3369927,,,,,,
1268841887,Beech_small2,166.01207,48.755455,116.2263,354.9984,126.0,2.3104203,,3,2,,,true,0,false,,,,,scaleScalar=1.1232982,,,,,,
1268841887,Beech_small2,219.26237,56.353157,109.57068,2.6071446,336.0,350.26263,,3,2,,,true,0,false,,,,,scaleScalar=1.9089434,,,,,,
1268841887,Beech_small2,195.19553,52.428673,126.08197,352.0786,92.0,9.669746,,3,2,,,true,0,false,,,,,scaleScalar=1.4830256,,,,,,
1268841887,Beech_small2,176.6036,53.728897,101.67166,350.78168,354.99997,358.98123,,3,2,,,true,0,false,,,,,scaleScalar=1.685568,,,,,,
1268841887,Beech_small2,177.4154,49.001625,120.03694,358.7309,303.0,352.67603,,3,2,,,true,0,false,,,,,scaleScalar=1.9768496,,,,,,
1268841887,Beech_small2,205.832,56.581215,108.14923,6.628254,293.0,354.1035,,3,2,,,true,0,false,,,,,scaleScalar=1.199982,,,,,,
1268841887,Beech_small2,222.69418,53.303123,127.69911,9.461991,349.99997,7.76152,,3,2,,,true,0,false,,,,,scaleScalar=1.9250121,,,,,,
595427151,stubbe,202.2413,52.37758,139.25478,359.60522,303.0,18.16018,,3,2,,,true,2,false,,,,,scaleScalar=1.1842697,,,,,,
595427151,stubbe,200.09108,51.62805,147.90317,342.1063,179.0,3.3267717,,3,2,,,true,2,false,,,,,scaleScalar=0.95628023,,,,,,
595427151,stubbe,192.59683,53.791237,109.22717,345.7487,191.0,346.92065,,3,2,,,true,2,false,,,,,scaleScalar=0.8492808,,,,,,
1520650186,Pickable_Mushroom,180.82394,48.89466,153.60037,-0.0,69.00001,0.0,,3,2,,,true,0,false,,,,,,,,,,,
1520650186,Pickable_Mushroom,182.1511,48.58953,154.87549,-0.0,202.0,0.0,,3,2,,,true,0,false,,,,,,,,,,,
1520650186,Pickable_Mushroom,178.40161,49.573822,150.34206,-0.0,147.0,0.0,,3,2,,,true,0,false,,,,,,,,,,,
1520650186,Pickable_Mushroom,179.63081,48.619476,154.46501,-0.0,320.0,0.0,,3,2,,,true,0,false,,,,,,,,,,,
1520650186,Pickable_Mushroom,183.47484,48.85827,153.3348,-0.0,140.0,0.0,,3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,167.4071,47.989983,139.50336,-0.0,252.99998,0.0,,3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,167.06421,47.98371,139.76225,-0.0,169.0,0.0,,3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,164.49452,47.65913,139.47964,-0.0,141.0,0.0,,3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,167.42964,47.08828,154.43402,-0.0,12.0,0.0,,3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,166.37372,47.17218,144.00757,-0.0,261.0,0.0,,3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,167.33435,47.579018,142.06902,-0.0,5.0,0.0,,3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,219.11856,53.56142,126.18579,-0.0,140.0,0.0,,3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,219.65399,53.499588,126.078865,-0.0,333.0,0.0,,3,2,,,true,0,false,,,,,,,,,,,
16756586,Pickable_Dandelion,164.07542,47.565823,126.30733,-0.0,340.0,0.0,,3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,179.51505,49.412395,150.36841,350.11945,234.0,359.02655,,3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,204.89542,52.848156,142.62584,352.8637,109.99999,16.041136,,3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,221.4936,47.30124,155.73746,3.4442108,168.0,343.55804,,3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,188.76773,51.13873,134.05498,354.19202,4.999998,21.598743,,3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,205.82843,57.474785,106.20297,336.93524,128.0,22.573713,,3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,210.8913,52.85623,143.83972,341.2346,208.0,354.35928,,3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,196.64397,57.236374,104.31793,341.08496,102.00001,18.566645,,3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,212.19511,54.245327,136.52774,15.204686,135.00002,358.52698,,3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,172.93178,49.187893,124.170166,346.80862,280.0,348.51834,,3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,185.03043,48.85079,155.74701,4.25387,21.999985,22.270102,,3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,205.79526,53.11512,141.0429,5.400489,341.0,354.548,,3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,218.76512,55.167606,120.06935,27.4987,350.0,2.3096676,,3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,178.2609,49.294018,126.35881,12.312888,222.0,4.8301606,,3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,220.08696,53.090416,130.32541,346.17355,99.99999,355.78836,,3,2,,,true,0,false,,,,,,,,,,,
2035819856,Pickable_Branch,187.5723,50.494827,124.05713,11.41823,181.0,346.5734,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,210.07307,50.206,149.70468,3.8562715,297.0,334.60098,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,212.34789,50.861256,147.70667,23.980705,9.999995,346.76703,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,203.6561,58.885788,103.3492,23.061417,338.0,345.2547,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,201.15364,59.081917,103.44949,332.8791,186.0,3.3313763,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,196.87677,51.51953,142.5969,325.82953,33.000008,9.112891,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,196.49438,51.923004,144.33257,340.29782,119.00001,343.69934,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,196.86865,51.545063,142.66127,9.732892,153.0,325.98154,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,212.96626,52.199097,144.48555,3.7858698,100.0,25.659487,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,212.83902,52.325165,144.25398,25.858765,21.999987,1.8231407,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,180.97968,55.615654,99.83229,28.638304,299.0,344.66568,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,194.75772,56.179733,105.175156,17.51093,247.0,328.9656,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,196.09634,56.912567,104.74961,334.6254,132.0,7.013421,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,208.33221,50.710354,148.42876,31.918983,344.0,2.1951993,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,208.57904,50.61269,148.71959,348.35086,81.99999,28.493649,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,208.54181,50.079422,149.93001,10.925911,40.99998,23.748856,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,209.94456,55.730713,117.63985,337.38916,182.0,0.37363976,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,209.3887,55.66542,117.82565,20.012419,32.00001,10.753459,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,189.99768,57.092464,101.07764,9.016359,62.999992,26.805187,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,191.60652,56.988106,102.20693,15.832788,255.0,330.43814,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,190.6669,57.860397,100.03357,341.7002,206.99998,333.51498,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,163.06958,46.761242,127.93312,342.1898,82.0,19.420359,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,162.90788,46.720325,127.945366,18.729422,19.999998,16.883259,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,205.0771,58.25049,104.528336,10.115442,290.0,337.49664,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,203.9336,58.037086,105.02871,328.56836,194.0,0.63678485,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,203.376,56.721123,107.500656,348.4484,126.000015,23.658216,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,203.09622,56.82029,107.35147,334.65656,207.0,353.2009,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,176.42711,49.747307,117.451584,22.927315,330.0,353.5969,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,176.35269,49.361885,118.21687,13.019558,291.0,334.0824,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,212.62962,50.11429,149.92885,0.10878748,230.99998,353.29303,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,221.507,53.80193,123.24069,12.261935,38.000008,18.4176,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,164.3231,51.006363,105.08263,6.23368,359.0,357.99036,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,214.45634,54.351414,129.43733,343.84344,163.0,24.885529,,3,2,,,true,0,false,,,,,,,,,,,
-1471593253,Pickable_Stone,168.87611,51.446808,104.13756,11.421293,261.0,350.04095,,3,2,,,true,0,false,,,,,,,,,,,
1703108136,_ZoneCtrl,192.0,0.0,128.0,,,,,3,2,,,true,0,false,,,,,,,,,,,
-1045925142,wood_floor,271.55264,59.814392,122.604836,-0.0,157.5,0.0,,4,2,,,true,2,false,,,,,health=185.61859,,,,,,
-1045925142,wood_floor,270.47028,56.314392,119.99171,-0.0,157.5,0.0,,4,2,,,true,2,false,,,,,health=145.3505,,,,,,
1142703842,wood_pole,269.92908,57.814392,118.68515,-0.0,157.5,0.0,,4,2,,,true,2,false,,,,,health=192.85802,,,,,,
-1045925142,wood_floor,269.7049,56.314392,121.83947,-0.0,157.5,0.0,,4,2,,,true,2,false,,,,,health=167.49123,,,,,,
-1000346356,wood_wall_half,269.5464,56.814392,119.609024,0.0,247.50017,0.0,,4,2,,,true,2,false,,,,,health=61.176937,,,,,,
-523056075,woodwall,271.16998,57.314392,123.52872,0.0,337.49997,0.0,,4,2,,,true,2,false,,,,,health=92.81579,,,,,,
-523056075,woodwall,269.3222,57.314392,122.76335,0.0,337.49997,0.0,,4,2,,,true,2,false,,,,,health=191.85593,,,,,,
-523056075,woodwall,268.7855,57.314392,121.3937,0.0,247.50006,0.0,,4,2,,,true,2,false,,,,,health=239.59282,,,,,,
-523056075,woodwall,270.85294,61.314392,119.06783,-0.0,157.5,0.0,,4,2,,,true,2,false,,,,,health=74.23286,,,,,,
-523056075,woodwall,270.85294,59.314392,119.06783,-0.0,157.5,0.0,,4,2,,,true,2,false,,,,,health=142.33951,,,,,,
-523056075,woodwall,271.16998,61.314392,123.52872,0.0,337.49997,0.0,,4,2,,,true,2,false,,,,,health=201.51155,,,,,,
-523056075,woodwall,270.85294,57.314392,119.06783,-0.0,157.5,0.0,,4,2,,,true,2,false,,,,,health=206.74872,,,,,,
-523056075,woodwall,272.7007,57.314392,119.8332,-0.0,157.5,0.0,,4,2,,,true,2,false,,,,,health=229.75058,,,,,,
-523056075,woodwall,269.55087,59.314392,119.545944,0.0,247.50006,0.0,,4,2,,,true,2,false,,,,,health=186.07364,,,,,,
-1045925142,wood_floor,272.31802,56.314392,120.75708,-0.0,157.5,0.0,,4,2,,,true,2,false,,,,,health=112.2018,,,,,,
-523056075,woodwall,272.48102,61.314392,122.92443,-0.0,67.5,0.0,,4,2,,,true,2,false,,,,,health=230.07005,,,,,,
-523056075,woodwall,273.2464,57.314392,121.076675,-0.0,67.5,0.0,,4,2,,,true,2,false,,,,,health=199.85448,,,,,,
-523056075,woodwall,268.7855,59.314392,121.3937,0.0,247.50006,0.0,,4,2,,,true,2,false,,,,,health=49.144543,,,,,,
-523056075,woodwall,272.7007,59.314392,119.8332,-0.0,157.5,0.0,,4,2,,,true,2,false,,,,,health=212.71626,,,,,,
-523056075,woodwall,272.48102,59.314392,122.92443,-0.0,67.5,0.0,,4,2,,,true,2,false,,,,,health=194.92967,,,,,,
-523056075,woodwall,273.2464,59.314392,121.076675,-0.0,67.5,0.0,,4,2,,,true,2,false,,,,,health=142.68683,,,,,,
-523056075,woodwall,268.7855,61.314392,121.3937,0.0,247.50006,0.0,,4,2,,,true,2,false,,,,,health=93.11514,,,,,,
-1000346356,wood_wall_half,272.72302,60.814392,119.83161,-0.0,157.50026,-0.0,,4,2,,,true,2,false,,,,,health=118.86407,,,,,,
-523056075,woodwall,271.16998,59.314392,123.52872,0.0,337.49997,0.0,,4,2,,,true,2,false,,,,,health=49.76031,,,,,,
1142703842,wood_pole,269.1637,60.314392,120.532906,90.0,247.5,0.0,,4,2,,,true,2,false,,,,,health=157.60773,,,,,,
1142703842,wood_pole,270.0876,60.314392,120.91559,90.0,247.5,0.0,,4,2,,,true,2,false,,,,,health=121.20944,,,,,,
1142703842,wood_pole,271.01147,60.314392,121.29827,90.0,247.5,0.0,,4,2,,,true,2,false,,,,,health=84.224075,,,,,,
1142703842,wood_pole,271.93533,60.314392,121.680954,90.0,247.5,0.0,,4,2,,,true,2,false,,,,,health=181.85414,,,,,,
1142703842,wood_pole,272.85922,60.314392,122.06364,90.0,247.5,0.0,,4,2,,,true,2,false,,,,,health=166.09882,,,,,,
418849705,418849705,271.63104,59.904392,122.520134,0.0,82.49992,0.0,,4,2,,,true,0,false,,,,,health=51.174477,,,InUse=0; addedDefaultItems=1,,items=agAAAAIAAAAFRmxpbnQDAAAAAADIQgAAAAABAAAAAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAACkFycm93RmxpbnQNAAAAAADIQgEAAAABAAAAAAEAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,
-1659806456,-1659806456,270.99615,56.314392,121.33523,-0.0,157.5,0.0,,4,2,,,true,0,false,,,,,,,,,,,
-313992107,LocationProxy,270.99615,56.314392,121.33523,-0.0,157.5,0.0,,4,2,,,true,2,false,,,,,,,,location=491458745; seed=-356062658,,,
1576173780,Rock_4,234.7013,56.495693,113.54791,16.26586,347.0,8.019369,,4,2,,,true,2,false,,,,,scaleScalar=1.0036857,,,,,,
1576173780,Rock_4,258.69803,49.295616,144.2576,354.62354,91.0,351.04056,,4,2,,,true,2,false,,,,,scaleScalar=1.5876386,,,,,,
1576173780,Rock_4,277.92862,60.668194,97.06903,354.38028,33.000008,16.213333,,4,2,,,true,2,false,,,,,scaleScalar=1.06977,,,,,,
1576173780,Rock_4,225.21939,49.33317,146.86359,25.741423,328.99997,348.9996,,4,2,,,true,2,false,,,,,scaleScalar=1.4333041,,,,,,
1576173780,Rock_4,261.0769,57.252678,114.55727,355.0573,36.0,15.045236,,4,2,,,true,2,false,,,,,scaleScalar=1.2356855,,,,,,
1576173780,Rock_4,251.2268,48.919468,156.05942,343.1796,47.000015,358.61823,,4,2,,,true,2,false,,,,,scaleScalar=1.8342108,,,,,,
1576173780,Rock_4,284.909,57.574223,126.82083,2.684432,76.00001,31.821306,,4,2,,,true,2,false,,,,,scaleScalar=1.224712,,,,,,
1576173780,Rock_4,246.83734,59.45909,103.638214,340.76093,187.0,348.6202,,4,2,,,true,2,false,,,,,scaleScalar=1.1453966,,,,,,
1576173780,Rock_4,263.50476,53.686096,132.2239,351.80603,62.999992,21.94893,,4,2,,,true,2,false,,,,,scaleScalar=1.8081956,,,,,,
1576173780,Rock_4,285.083,61.60476,104.41278,21.303507,351.0,4.1420603,,4,2,,,true,2,false,,,,,scaleScalar=1.716774,,,,,,
1576173780,Rock_4,256.02933,56.685463,113.89371,16.14554,49.999985,12.098038,,4,2,,,true,2,false,,,,,scaleScalar=1.672801,,,,,,
1576173780,Rock_4,258.54626,54.943974,124.30325,13.54798,293.0,343.60553,,4,2,,,true,2,false,,,,,scaleScalar=1.522229,,,,,,
1576173780,Rock_4,261.91904,49.357533,152.98795,337.28586,145.0,352.06662,,4,2,,,true,2,false,,,,,scaleScalar=1.5873425,,,,,,
1576173780,Rock_4,236.47708,59.962555,98.061325,24.015587,34.0,4.8261814,,4,2,,,true,2,false,,,,,scaleScalar=1.5228946,,,,,,
1576173780,Rock_4,250.14334,52.678192,129.70639,341.82242,223.99997,357.345,,4,2,,,true,2,false,,,,,scaleScalar=1.323843,,,,,,
